"sample","brs_score","brs_scaled","brs_class"
"TCGA-DJ-A1QM",-0.42232002,-0.22611208,"Braf-like"
"TCGA-DJ-A1QN",-1.64902285,-0.88289441,"Braf-like"
"TCGA-DJ-A1QO",-1.49140571,-0.79850547,"Braf-like"
"TCGA-DJ-A1QQ",-1.60008874,-0.85669486,"Braf-like"
"TCGA-DJ-A2PN",-1.54314036,-0.82620444,"Braf-like"
"TCGA-DJ-A2PO",-1.48846839,-0.79693281,"Braf-like"
"TCGA-DJ-A2PP",1.5865917,0.88975533,"Ras-like"
"TCGA-DJ-A2PQ",-1.64212149,-0.87919939,"Braf-like"
"TCGA-DJ-A2PR",-1.62403906,-0.86951797,"Braf-like"
"TCGA-DJ-A2PS",-1.35139938,-0.72354543,"Braf-like"
"TCGA-DJ-A2PT",-1.59186175,-0.85229009,"Braf-like"
"TCGA-DJ-A2PU",-1.69008812,-0.90488094,"Braf-like"
"TCGA-DJ-A2PV",-1.60441066,-0.85900884,"Braf-like"
"TCGA-DJ-A2PW",-1.64028913,-0.87821833,"Braf-like"
"TCGA-DJ-A2PX",-0.74632105,-0.39958372,"Braf-like"
"TCGA-DJ-A2PY",-1.79580294,-0.96148114,"Braf-like"
"TCGA-DJ-A2PZ",-1.46260387,-0.78308483,"Braf-like"
"TCGA-DJ-A2Q0",1.49274493,0.83712637,"Ras-like"
"TCGA-DJ-A2Q1",-0.86689983,-0.46414215,"Braf-like"
"TCGA-DJ-A2Q2",0.94472372,0.52979791,"Ras-like"
"TCGA-DJ-A2Q3",-1.46144633,-0.78246508,"Braf-like"
"TCGA-DJ-A2Q4",-1.76950713,-0.94740225,"Braf-like"
"TCGA-DJ-A2Q5",-1.64753351,-0.882097,"Braf-like"
"TCGA-DJ-A2Q6",-1.67360162,-0.89605399,"Braf-like"
"TCGA-DJ-A2Q7",-1.43260044,-0.76702085,"Braf-like"
"TCGA-DJ-A2Q9",-1.2674475,-0.67859721,"Braf-like"
"TCGA-DJ-A2QA",-0.47467425,-0.25414278,"Braf-like"
"TCGA-DJ-A2QB",1.68668897,0.94588955,"Ras-like"
"TCGA-DJ-A2QC",-1.09553509,-0.58655452,"Braf-like"
"TCGA-DJ-A3UK",-1.43536416,-0.76850056,"Braf-like"
"TCGA-DJ-A3UM",-1.78659172,-0.95654941,"Braf-like"
"TCGA-DJ-A3UN",-1.00141725,-0.53616339,"Braf-like"
"TCGA-DJ-A3UO",-1.32546464,-0.70965986,"Braf-like"
"TCGA-DJ-A3UP",1.01390627,0.56859525,"Ras-like"
"TCGA-DJ-A3UQ",-1.82092341,-0.97493076,"Braf-like"
"TCGA-DJ-A3UR",-1.4049064,-0.75219334,"Braf-like"
"TCGA-DJ-A3US",0.1754643,0.09839979,"Ras-like"
"TCGA-DJ-A3UT",1.78317752,1,"Ras-like"
"TCGA-DJ-A3UU",-1.59196097,-0.85234321,"Braf-like"
"TCGA-DJ-A3UV",-0.36577675,-0.19583855,"Braf-like"
"TCGA-DJ-A3UW",-1.02282356,-0.54762443,"Braf-like"
"TCGA-DJ-A3UX",-0.57370644,-0.30716506,"Braf-like"
"TCGA-DJ-A3UY",-1.14242203,-0.611658,"Braf-like"
"TCGA-DJ-A3UZ",0.23099492,0.12954118,"Ras-like"
"TCGA-DJ-A3V0",-1.17076855,-0.62683486,"Braf-like"
"TCGA-DJ-A3V2",-1.36925241,-0.73310403,"Braf-like"
"TCGA-DJ-A3V3",-0.93724834,-0.50180707,"Braf-like"
"TCGA-DJ-A3V4",-1.14706855,-0.61414577,"Braf-like"
"TCGA-DJ-A3V5",-1.75244744,-0.93826841,"Braf-like"
"TCGA-DJ-A3V6",-1.56224141,-0.83643123,"Braf-like"
"TCGA-DJ-A3V7",-1.52810898,-0.81815656,"Braf-like"
"TCGA-DJ-A3V8",-1.59708449,-0.85508637,"Braf-like"
"TCGA-DJ-A3V9",-1.57182547,-0.84156257,"Braf-like"
"TCGA-DJ-A3VA",-1.74188417,-0.93261279,"Braf-like"
"TCGA-DJ-A3VB",-1.45125045,-0.77700615,"Braf-like"
"TCGA-DJ-A3VD",-1.62495925,-0.87001064,"Braf-like"
"TCGA-DJ-A3VE",-1.81429396,-0.97138132,"Braf-like"
"TCGA-DJ-A3VF",-1.6521855,-0.8845877,"Braf-like"
"TCGA-DJ-A3VG",1.59618141,0.89513321,"Ras-like"
"TCGA-DJ-A3VI",-1.47042893,-0.7872744,"Braf-like"
"TCGA-DJ-A3VJ",-1.67044312,-0.89436292,"Braf-like"
"TCGA-DJ-A3VK",0.8104919,0.45452115,"Ras-like"
"TCGA-DJ-A3VL",1.31787922,0.73906227,"Ras-like"
"TCGA-DJ-A3VM",1.38268097,0.77540287,"Ras-like"
"TCGA-DJ-A4UL",-1.52951726,-0.81891056,"Braf-like"
"TCGA-DJ-A4UP",-0.41009061,-0.2195644,"Braf-like"
"TCGA-DJ-A4UQ",-1.13070006,-0.605382,"Braf-like"
"TCGA-DJ-A4UR",1.33551871,0.74895444,"Ras-like"
"TCGA-DJ-A4UT",-1.09099469,-0.58412357,"Braf-like"
"TCGA-DJ-A4UW",-1.11236149,-0.59556345,"Braf-like"
"TCGA-DJ-A4V0",0.6545043,0.36704383,"Ras-like"
"TCGA-DJ-A4V2",-1.78830863,-0.95746865,"Braf-like"
"TCGA-DJ-A4V4",-1.00939176,-0.54043298,"Braf-like"
"TCGA-DJ-A4V5",-1.59545983,-0.85421652,"Braf-like"
"TCGA-DO-A1JZ",-1.25017042,-0.66934698,"Braf-like"
"TCGA-DO-A1K0",-1.76423394,-0.94457895,"Braf-like"
"TCGA-DO-A2HM",-1.30564612,-0.69904893,"Braf-like"
"TCGA-E3-A3DY",-1.70620782,-0.9135115,"Braf-like"
"TCGA-E3-A3DZ",1.53054168,0.85832267,"Ras-like"
"TCGA-E3-A3E0",-1.01816241,-0.54512883,"Braf-like"
"TCGA-E3-A3E1",-1.4845775,-0.79484961,"Braf-like"
"TCGA-E3-A3E2",-1.5851321,-0.84868701,"Braf-like"
"TCGA-E3-A3E3",-1.57230831,-0.84182109,"Braf-like"
"TCGA-E3-A3E5",-1.12790701,-0.60388659,"Braf-like"
"TCGA-E8-A242",-1.64884409,-0.88279869,"Braf-like"
"TCGA-E8-A2EA",-1.04866392,-0.56145948,"Braf-like"
"TCGA-E8-A2JQ",-1.09380841,-0.58563005,"Braf-like"
"TCGA-E8-A3X7",-1.13262511,-0.60641269,"Braf-like"
"TCGA-E8-A413",-1.45532577,-0.7791881,"Braf-like"
"TCGA-E8-A414",-1.54319966,-0.82623618,"Braf-like"
"TCGA-E8-A415",-1.17288849,-0.62796988,"Braf-like"
"TCGA-E8-A416",1.0302313,0.57775027,"Ras-like"
"TCGA-E8-A417",-1.14626552,-0.61371582,"Braf-like"
"TCGA-E8-A418",-1.49091947,-0.79824513,"Braf-like"
"TCGA-E8-A419",-1.37721729,-0.73736846,"Braf-like"
"TCGA-E8-A432",-0.44698153,-0.23931596,"Braf-like"
"TCGA-E8-A433",-1.20242124,-0.64378185,"Braf-like"
"TCGA-E8-A434",-0.77478115,-0.41482138,"Braf-like"
"TCGA-E8-A436",-1.65218633,-0.88458815,"Braf-like"
"TCGA-E8-A437",-0.58350435,-0.31241091,"Braf-like"
"TCGA-E8-A438",0.24541731,0.13762921,"Ras-like"
"TCGA-E8-A44K",-1.09512623,-0.58633561,"Braf-like"
"TCGA-E8-A44M",-0.30483906,-0.16321224,"Braf-like"
"TCGA-EL-A3CL",-1.50335228,-0.80490171,"Braf-like"
"TCGA-EL-A3CM",-1.39210532,-0.74533958,"Braf-like"
"TCGA-EL-A3CN",-1.50173599,-0.80403635,"Braf-like"
"TCGA-EL-A3CO",-0.05082798,-0.02721353,"Braf-like"
"TCGA-EL-A3CP",-1.69036072,-0.90502689,"Braf-like"
"TCGA-EL-A3CR",-1.17879944,-0.63113463,"Braf-like"
"TCGA-EL-A3CS",-0.80462512,-0.43079999,"Braf-like"
"TCGA-EL-A3CT",-1.50927762,-0.80807417,"Braf-like"
"TCGA-EL-A3CU",-1.8058327,-0.96685112,"Braf-like"
"TCGA-EL-A3CV",-1.69734205,-0.90876473,"Braf-like"
"TCGA-EL-A3CW",-0.00831248,-0.00445054,"Braf-like"
"TCGA-EL-A3CX",0.10252264,0.05749435,"Ras-like"
"TCGA-EL-A3CY",-1.0775112,-0.57690444,"Braf-like"
"TCGA-EL-A3CZ",1.30562422,0.73218971,"Ras-like"
"TCGA-EL-A3D0",-1.15737321,-0.61966293,"Braf-like"
"TCGA-EL-A3D1",-1.0397145,-0.55666792,"Braf-like"
"TCGA-EL-A3D4",0.16652734,0.09338798,"Ras-like"
"TCGA-EL-A3D5",1.41130664,0.79145605,"Ras-like"
"TCGA-EL-A3D6",-1.35996818,-0.72813321,"Braf-like"
"TCGA-EL-A3GO",1.40198847,0.78623045,"Ras-like"
"TCGA-EL-A3GP",-0.10965504,-0.05870981,"Braf-like"
"TCGA-EL-A3GQ",-1.30598685,-0.69923136,"Braf-like"
"TCGA-EL-A3GR",-1.53612732,-0.82244962,"Braf-like"
"TCGA-EL-A3GS",-1.52513393,-0.81656371,"Braf-like"
"TCGA-EL-A3GU",-1.57103702,-0.84114043,"Braf-like"
"TCGA-EL-A3GV",-1.6521189,-0.88455204,"Braf-like"
"TCGA-EL-A3GW",0.94088668,0.52764611,"Ras-like"
"TCGA-EL-A3GX",-1.8677464,-1,"Braf-like"
"TCGA-EL-A3GY",-1.8102209,-0.96920058,"Braf-like"
"TCGA-EL-A3GZ",-1.63920451,-0.87763762,"Braf-like"
"TCGA-EL-A3H1",1.54056425,0.86394329,"Ras-like"
"TCGA-EL-A3H2",1.5410719,0.86422798,"Ras-like"
"TCGA-EL-A3H3",-0.33992615,-0.18199802,"Braf-like"
"TCGA-EL-A3H4",-1.59067419,-0.85165427,"Braf-like"
"TCGA-EL-A3H5",-0.27446193,-0.14694818,"Braf-like"
"TCGA-EL-A3H7",-1.6928353,-0.90635179,"Braf-like"
"TCGA-EL-A3H8",-1.77185891,-0.9486614,"Braf-like"
"TCGA-EL-A3MW",-1.48995048,-0.79772633,"Braf-like"
"TCGA-EL-A3MX",-0.77530468,-0.41510168,"Braf-like"
"TCGA-EL-A3MY",-1.76530398,-0.94515186,"Braf-like"
"TCGA-EL-A3MZ",-1.42027431,-0.76042139,"Braf-like"
"TCGA-EL-A3N2",-1.5834049,-0.84776225,"Braf-like"
"TCGA-EL-A3N3",-1.4287625,-0.764966,"Braf-like"
"TCGA-EL-A3T0",-0.48548627,-0.25993158,"Braf-like"
"TCGA-EL-A3T1",-1.72000865,-0.92090053,"Braf-like"
"TCGA-EL-A3T2",1.21892936,0.68357152,"Ras-like"
"TCGA-EL-A3T3",-1.66424656,-0.89104525,"Braf-like"
"TCGA-EL-A3T6",-1.54621932,-0.82785292,"Braf-like"
"TCGA-EL-A3T7",-1.77132746,-0.94837685,"Braf-like"
"TCGA-EL-A3T8",-1.6143295,-0.86431943,"Braf-like"
"TCGA-EL-A3T9",-1.24085314,-0.66435847,"Braf-like"
"TCGA-EL-A3TA",-0.77435085,-0.414591,"Braf-like"
"TCGA-EL-A3TB",-0.97226522,-0.52055526,"Braf-like"
"TCGA-EL-A3ZG",-0.89136493,-0.47724088,"Braf-like"
"TCGA-EL-A3ZH",1.47168797,0.8253177,"Ras-like"
"TCGA-EL-A3ZK",-0.94829903,-0.50772366,"Braf-like"
"TCGA-EL-A3ZL",-0.65134976,-0.34873565,"Braf-like"
"TCGA-EL-A3ZM",-1.4499277,-0.77629795,"Braf-like"
"TCGA-EL-A3ZN",-0.1475696,-0.07900944,"Braf-like"
"TCGA-EL-A3ZO",-1.42156375,-0.76111176,"Braf-like"
"TCGA-EL-A3ZP",-1.2757252,-0.68302913,"Braf-like"
"TCGA-EL-A3ZQ",-0.75271962,-0.40300954,"Braf-like"
"TCGA-EL-A3ZR",1.5040467,0.84346437,"Ras-like"
"TCGA-EL-A3ZS",-1.23255755,-0.65991697,"Braf-like"
"TCGA-EL-A3ZT",-1.4902897,-0.79790795,"Braf-like"
"TCGA-EL-A4JV",1.66924989,0.93610977,"Ras-like"
"TCGA-EL-A4JW",-1.33945209,-0.7171488,"Braf-like"
"TCGA-EL-A4JX",-0.86709823,-0.46424838,"Braf-like"
"TCGA-EL-A4JZ",-1.33300404,-0.71369649,"Braf-like"
"TCGA-EL-A4K0",-1.54749648,-0.82853672,"Braf-like"
"TCGA-EL-A4K1",-0.38937512,-0.20847323,"Braf-like"
"TCGA-EL-A4K2",1.30660968,0.73274235,"Ras-like"
"TCGA-EL-A4K4",-1.72211104,-0.92202616,"Braf-like"
"TCGA-EL-A4K6",1.48822262,0.83459028,"Ras-like"
"TCGA-EL-A4K7",-1.27368417,-0.68193635,"Braf-like"
"TCGA-EL-A4K9",-1.16184385,-0.62205653,"Braf-like"
"TCGA-EL-A4KD",-0.1067827,-0.05717195,"Braf-like"
"TCGA-EL-A4KG",-1.80642856,-0.96717015,"Braf-like"
"TCGA-EL-A4KH",-1.06415129,-0.56975149,"Braf-like"
"TCGA-EL-A4KI",1.19383946,0.66950118,"Ras-like"
"TCGA-EM-A1CS",-1.36323062,-0.72987993,"Braf-like"
"TCGA-EM-A1CT",-1.14775514,-0.61451337,"Braf-like"
"TCGA-EM-A1CU",-1.80108637,-0.96430991,"Braf-like"
"TCGA-EM-A1CV",-1.27744112,-0.68394784,"Braf-like"
"TCGA-EM-A1CW",1.5557255,0.87244567,"Ras-like"
"TCGA-EM-A1YA",1.56414775,0.87716884,"Ras-like"
"TCGA-EM-A1YB",1.34726843,0.75554364,"Ras-like"
"TCGA-EM-A1YC",1.41927771,0.7959262,"Ras-like"
"TCGA-EM-A1YD",1.42940375,0.80160485,"Ras-like"
"TCGA-EM-A1YE",1.67662679,0.94024671,"Ras-like"
"TCGA-EM-A22I",-1.64876996,-0.88275901,"Braf-like"
"TCGA-EM-A22J",1.78070608,0.99861403,"Ras-like"
"TCGA-EM-A22K",1.07456445,0.60261216,"Ras-like"
"TCGA-EM-A22L",1.71049447,0.95923959,"Ras-like"
"TCGA-EM-A22M",-0.39453976,-0.2112384,"Braf-like"
"TCGA-EM-A22N",1.70115335,0.95400112,"Ras-like"
"TCGA-EM-A22O",-1.15955679,-0.62083203,"Braf-like"
"TCGA-EM-A22P",-1.43270826,-0.76707858,"Braf-like"
"TCGA-EM-A22Q",1.62454708,0.91104058,"Ras-like"
"TCGA-EM-A2CJ",1.55279257,0.87080089,"Ras-like"
"TCGA-EM-A2CK",1.72144695,0.96538171,"Ras-like"
"TCGA-EM-A2CL",1.66097614,0.93146987,"Ras-like"
"TCGA-EM-A2CM",1.4882001,0.83457765,"Ras-like"
"TCGA-EM-A2CN",1.21218076,0.67978692,"Ras-like"
"TCGA-EM-A2CO",1.66421195,0.9332845,"Ras-like"
"TCGA-EM-A2CP",1.12619781,0.63156797,"Ras-like"
"TCGA-EM-A2CQ",1.47972126,0.82982274,"Ras-like"
"TCGA-EM-A2CR",1.16395475,0.65274194,"Ras-like"
"TCGA-EM-A2CS",-1.3368643,-0.71576329,"Braf-like"
"TCGA-EM-A2CT",1.33475362,0.74852538,"Ras-like"
"TCGA-EM-A2CU",-0.54361269,-0.29105273,"Braf-like"
"TCGA-EM-A2OV",1.58504344,0.88888707,"Ras-like"
"TCGA-EM-A2OW",1.68507596,0.94498498,"Ras-like"
"TCGA-EM-A2OX",-1.57525925,-0.84340104,"Braf-like"
"TCGA-EM-A2OY",1.61532457,0.90586863,"Ras-like"
"TCGA-EM-A2OZ",-1.40034665,-0.74975202,"Braf-like"
"TCGA-EM-A2P0",-1.44621957,-0.7743126,"Braf-like"
"TCGA-EM-A2P1",-0.91929921,-0.49219702,"Braf-like"
"TCGA-EM-A2P2",0.8722662,0.48916397,"Ras-like"
"TCGA-EM-A2P3",-1.76352525,-0.94419952,"Braf-like"
"TCGA-EM-A3AI",1.66424665,0.93330396,"Ras-like"
"TCGA-EM-A3AJ",0.88439816,0.49596754,"Ras-like"
"TCGA-EM-A3AK",-1.43792552,-0.76987193,"Braf-like"
"TCGA-EM-A3AL",1.54603919,0.86701362,"Ras-like"
"TCGA-EM-A3AN",-1.29308483,-0.69232356,"Braf-like"
"TCGA-EM-A3AO",-0.40538948,-0.21704739,"Braf-like"
"TCGA-EM-A3AP",1.26723994,0.71066393,"Ras-like"
"TCGA-EM-A3AQ",-0.95087025,-0.5091003,"Braf-like"
"TCGA-EM-A3AR",-0.3171192,-0.16978708,"Braf-like"
"TCGA-EM-A3FJ",-1.68150691,-0.90028652,"Braf-like"
"TCGA-EM-A3FK",-1.7090703,-0.91504409,"Braf-like"
"TCGA-EM-A3FL",1.72291965,0.96620759,"Ras-like"
"TCGA-EM-A3FM",-1.34357832,-0.719358,"Braf-like"
"TCGA-EM-A3FN",1.64220589,0.92094358,"Ras-like"
"TCGA-EM-A3FO",-1.3852526,-0.7416706,"Braf-like"
"TCGA-EM-A3FP",1.7163999,0.96255134,"Ras-like"
"TCGA-EM-A3FQ",-1.1672466,-0.62494919,"Braf-like"
"TCGA-EM-A3FR",1.46236109,0.82008722,"Ras-like"
"TCGA-EM-A3O3",-0.74014634,-0.39627775,"Braf-like"
"TCGA-EM-A3O6",1.74703358,0.9797306,"Ras-like"
"TCGA-EM-A3O7",-1.46048069,-0.78194807,"Braf-like"
"TCGA-EM-A3O8",1.74222828,0.9770358,"Ras-like"
"TCGA-EM-A3O9",1.27481706,0.71491315,"Ras-like"
"TCGA-EM-A3OA",1.71694003,0.96285424,"Ras-like"
"TCGA-EM-A3OB",1.47254238,0.82579685,"Ras-like"
"TCGA-EM-A3ST",1.04420841,0.58558859,"Ras-like"
"TCGA-EM-A3SU",-0.94617809,-0.50658809,"Braf-like"
"TCGA-EM-A3SX",-1.17325492,-0.62816607,"Braf-like"
"TCGA-EM-A3SY",1.39086756,0.77999388,"Ras-like"
"TCGA-EM-A3SZ",-1.67364008,-0.89607458,"Braf-like"
"TCGA-EM-A4FF",-1.45843903,-0.78085495,"Braf-like"
"TCGA-EM-A4FH",1.6332548,0.91592384,"Ras-like"
"TCGA-EM-A4FK",1.45463817,0.81575623,"Ras-like"
"TCGA-EM-A4FM",-1.5647807,-0.83779077,"Braf-like"
"TCGA-EM-A4FN",-1.24459367,-0.66636117,"Braf-like"
"TCGA-EM-A4FO",-0.31263972,-0.16738874,"Braf-like"
"TCGA-EM-A4FQ",-1.20121927,-0.64313831,"Braf-like"
"TCGA-EM-A4FR",1.05783255,0.59322896,"Ras-like"
"TCGA-EM-A4FU",1.67501416,0.93934235,"Ras-like"
"TCGA-EM-A4FV",-0.85502953,-0.45778674,"Braf-like"
"TCGA-EM-A4G1",0.97202078,0.54510601,"Ras-like"
"TCGA-ET-A25G",-1.59140929,-0.85204784,"Braf-like"
"TCGA-ET-A25I",1.6168999,0.90675207,"Ras-like"
"TCGA-ET-A25J",-1.07163025,-0.57375576,"Braf-like"
"TCGA-ET-A25K",-1.61787377,-0.86621705,"Braf-like"
"TCGA-ET-A25L",-1.5877807,-0.85010508,"Braf-like"
"TCGA-ET-A25M",-1.75977918,-0.94219385,"Braf-like"
"TCGA-ET-A25N",-1.58087544,-0.84640797,"Braf-like"
"TCGA-ET-A25O",-1.2695183,-0.67970593,"Braf-like"
"TCGA-ET-A25P",0.54816596,0.30740964,"Ras-like"
"TCGA-ET-A25R",-1.63536893,-0.87558403,"Braf-like"
"TCGA-ET-A2MX",-0.3208721,-0.17179639,"Braf-like"
"TCGA-ET-A2MY",-1.26187224,-0.67561219,"Braf-like"
"TCGA-ET-A2MZ",-1.51141379,-0.80921788,"Braf-like"
"TCGA-ET-A2N0",-0.61311624,-0.32826525,"Braf-like"
"TCGA-ET-A2N3",1.61019862,0.90299401,"Ras-like"
"TCGA-ET-A2N4",-0.80862831,-0.43294331,"Braf-like"
"TCGA-ET-A2N5",1.72555395,0.96768489,"Ras-like"
"TCGA-ET-A39I",1.36592115,0.76600402,"Ras-like"
"TCGA-ET-A39J",-1.69692031,-0.90853893,"Braf-like"
"TCGA-ET-A39K",-1.4733239,-0.78882438,"Braf-like"
"TCGA-ET-A39L",-0.15125773,-0.08098408,"Braf-like"
"TCGA-ET-A39M",-0.52348978,-0.28027883,"Braf-like"
"TCGA-ET-A39N",0.89932492,0.50433842,"Ras-like"
"TCGA-ET-A39O",-1.80447791,-0.96612576,"Braf-like"
"TCGA-ET-A39P",-1.51961604,-0.8136094,"Braf-like"
"TCGA-ET-A39R",-1.01455185,-0.54319572,"Braf-like"
"TCGA-ET-A39S",-1.25758114,-0.67331472,"Braf-like"
"TCGA-ET-A39T",-1.24260562,-0.66529675,"Braf-like"
"TCGA-ET-A3BN",-1.46244734,-0.78300102,"Braf-like"
"TCGA-ET-A3BO",-1.74581524,-0.93471749,"Braf-like"
"TCGA-ET-A3BP",-0.83503316,-0.44708059,"Braf-like"
"TCGA-ET-A3BQ",-1.65304309,-0.88504686,"Braf-like"
"TCGA-ET-A3BS",-1.11984003,-0.59956749,"Braf-like"
"TCGA-ET-A3BT",-1.78775337,-0.95717136,"Braf-like"
"TCGA-ET-A3BU",-1.6473612,-0.88200475,"Braf-like"
"TCGA-ET-A3BV",-1.67130173,-0.89482262,"Braf-like"
"TCGA-ET-A3BW",-1.30664465,-0.69958354,"Braf-like"
